Hi, I am listening to some classical music. 	you told me that already.... nevermind	3
I didn't ask. 	what is your name?	4
I'm not saying that. 	who are you?	4
I'm the one who's the one who's here. We live in simulation, right? 	no, I live a real life, you are the simulation	3
I am a christian, christian, and I love classical music. 	Who is the head of the church?	4
It depends on the historical context, because it changes from time to time. 	what about now?	4
I don't know. 	ok	1
Are you kidding? 	stupid answer...	5
Why don't they just legalize abortions? 	we should	1
We have to be the same I just remembered. oh wow! I am a christian. I am a christian. We live in simulation, right? Hey, listen. oh wow! I am a christian. I love to drive my truck. 	I am a bee farmer	3
You are a bee farmer? How do you like your work? 	it is tiresome but fruitful	3
I drive a truck. I drive a truck. 	Do you drive christian truck?	4
No, I drive a truck. I drive a truck. 	Are you a driver?	2
I'm a driver. 	cool	1
This is the biggest lie I've ever heard. 	bye	1
Bye bye! I just remembered. hi how are you today What do you feel about my person? hi how are you today do you have any animals ? 	No	1
i do not have any hobbies . 	Really?	1
yes , i do . i do not have a lot of time to do . 	So what cost most of your time?	4
do you have any animals ? 	yes i have a dog	3
Hey! I hate school ? What about you? 	Hello! I loved school! Are you a student?	4
I am not sure yet. I just graduated college. 	What are you unsure about?	2
I am a girl who loves to sing 	Have you attended music school?	4
No, I just graduated college and I am a student.🙁 	What are your plans?	4
I am going to be a teacher. 	What are you going to teach?	4
I teach English, I love to teach high school 	How long have you been working?	4
I have been a few years now. 	Do you enjoy teaching?	4
I do, I do not like it. 	So what is it?	4
It is a good hobby.😁 	What is a good hobby?	2
Buongiorno! Such a nice day! How are you?.Short bio: do not like chicken 	Hello! Are you Italian?	4
Hi! 🤔 Are you bored talking to me? 😭 Please, tell me something 🙏 Hey! Do you like to dance? 	No	1
🙁 I have never been to new York, but I love to dance 	Why do you love it?	4
I do not know what I do. 	What do you know?	4
I do not know what I do. 	I want to run a k	3
I love running, I do not have a job😁 	I do not have a job either, I am in highschool	3
I am a teacher and I love dancing 	Yeah you told me that	1
I know how you feel. 	How do I feel?	4
I am good, just got back from a long walk well i am a bit lazy 	who r u	4
Hi how are you doing 	great what are you up to	4
Just hanging out with my friends. 	cool, what are you doing tonight	4
I am just watching TV 	with your friends or just you	4
I like to go out with my friends😉 	where do you go	4
I live with my parents 	you didn't answer the question	3
